,imageid,productid,prdtypecode,Nom image,lien,lien_test
15941,1027343285,570672491,2280,image_1027343285_product_570672491.jpg,./datasets/images_train_upscalled/2280/image_1027343285_product_570672491.jpg,./datasets/images_test_upscalled/2280/image_1027343285_product_570672491.jpg
15942,1121671138,2038190764,1280,image_1121671138_product_2038190764.jpg,./datasets/images_train_upscalled/1280/image_1121671138_product_2038190764.jpg,./datasets/images_test_upscalled/1280/image_1121671138_product_2038190764.jpg
15943,1295960591,4128438410,2583,image_1295960591_product_4128438410.jpg,./datasets/images_train_upscalled/2583/image_1295960591_product_4128438410.jpg,./datasets/images_test_upscalled/2583/image_1295960591_product_4128438410.jpg
15944,1294602977,4123552957,10,image_1294602977_product_4123552957.jpg,./datasets/images_train_upscalled/10/image_1294602977_product_4123552957.jpg,./datasets/images_test_upscalled/10/image_1294602977_product_4123552957.jpg
15945,1281413490,4050855710,1280,image_1281413490_product_4050855710.jpg,./datasets/images_train_upscalled/1280/image_1281413490_product_4050855710.jpg,./datasets/images_test_upscalled/1280/image_1281413490_product_4050855710.jpg
15946,1282669947,4055231900,2522,image_1282669947_product_4055231900.jpg,./datasets/images_train_upscalled/2522/image_1282669947_product_4055231900.jpg,./datasets/images_test_upscalled/2522/image_1282669947_product_4055231900.jpg
15947,862781054,93161189,1160,image_862781054_product_93161189.jpg,./datasets/images_train_upscalled/1160/image_862781054_product_93161189.jpg,./datasets/images_test_upscalled/1160/image_862781054_product_93161189.jpg
15948,1275984816,4010262306,1560,image_1275984816_product_4010262306.jpg,./datasets/images_train_upscalled/1560/image_1275984816_product_4010262306.jpg,./datasets/images_test_upscalled/1560/image_1275984816_product_4010262306.jpg
15949,1228152876,3614754479,2403,image_1228152876_product_3614754479.jpg,./datasets/images_train_upscalled/2403/image_1228152876_product_3614754479.jpg,./datasets/images_test_upscalled/2403/image_1228152876_product_3614754479.jpg
15950,1266918100,3940023128,1300,image_1266918100_product_3940023128.jpg,./datasets/images_train_upscalled/1300/image_1266918100_product_3940023128.jpg,./datasets/images_test_upscalled/1300/image_1266918100_product_3940023128.jpg
15951,884967499,128117541,2403,image_884967499_product_128117541.jpg,./datasets/images_train_upscalled/2403/image_884967499_product_128117541.jpg,./datasets/images_test_upscalled/2403/image_884967499_product_128117541.jpg
15952,1103856288,3468008332,2060,image_1103856288_product_3468008332.jpg,./datasets/images_train_upscalled/2060/image_1103856288_product_3468008332.jpg,./datasets/images_test_upscalled/2060/image_1103856288_product_3468008332.jpg
15953,1075996823,1356775568,1140,image_1075996823_product_1356775568.jpg,./datasets/images_train_upscalled/1140/image_1075996823_product_1356775568.jpg,./datasets/images_test_upscalled/1140/image_1075996823_product_1356775568.jpg
15954,1266792330,3939951629,2585,image_1266792330_product_3939951629.jpg,./datasets/images_train_upscalled/2585/image_1266792330_product_3939951629.jpg,./datasets/images_test_upscalled/2585/image_1266792330_product_3939951629.jpg
15955,1313894666,4200414113,2585,image_1313894666_product_4200414113.jpg,./datasets/images_train_upscalled/2585/image_1313894666_product_4200414113.jpg,./datasets/images_test_upscalled/2585/image_1313894666_product_4200414113.jpg
15956,1261747043,3900931074,2060,image_1261747043_product_3900931074.jpg,./datasets/images_train_upscalled/2060/image_1261747043_product_3900931074.jpg,./datasets/images_test_upscalled/2060/image_1261747043_product_3900931074.jpg
15957,863829774,10748516,1160,image_863829774_product_10748516.jpg,./datasets/images_train_upscalled/1160/image_863829774_product_10748516.jpg,./datasets/images_test_upscalled/1160/image_863829774_product_10748516.jpg
15958,1142062473,2446326456,1281,image_1142062473_product_2446326456.jpg,./datasets/images_train_upscalled/1281/image_1142062473_product_2446326456.jpg,./datasets/images_test_upscalled/1281/image_1142062473_product_2446326456.jpg
15959,1317260121,4210987650,50,image_1317260121_product_4210987650.jpg,./datasets/images_train_upscalled/50/image_1317260121_product_4210987650.jpg,./datasets/images_test_upscalled/50/image_1317260121_product_4210987650.jpg
15960,1158120723,2695197350,2583,image_1158120723_product_2695197350.jpg,./datasets/images_train_upscalled/2583/image_1158120723_product_2695197350.jpg,./datasets/images_test_upscalled/2583/image_1158120723_product_2695197350.jpg
15961,1256014247,3873031646,2060,image_1256014247_product_3873031646.jpg,./datasets/images_train_upscalled/2060/image_1256014247_product_3873031646.jpg,./datasets/images_test_upscalled/2060/image_1256014247_product_3873031646.jpg
15962,1100076735,1711736285,2905,image_1100076735_product_1711736285.jpg,./datasets/images_train_upscalled/2905/image_1100076735_product_1711736285.jpg,./datasets/images_test_upscalled/2905/image_1100076735_product_1711736285.jpg
15963,1083002777,3040671174,2060,image_1083002777_product_3040671174.jpg,./datasets/images_train_upscalled/2060/image_1083002777_product_3040671174.jpg,./datasets/images_test_upscalled/2060/image_1083002777_product_3040671174.jpg
15964,1232343608,3451938217,2585,image_1232343608_product_3451938217.jpg,./datasets/images_train_upscalled/2585/image_1232343608_product_3451938217.jpg,./datasets/images_test_upscalled/2585/image_1232343608_product_3451938217.jpg
15965,1215332283,3470006171,1281,image_1215332283_product_3470006171.jpg,./datasets/images_train_upscalled/1281/image_1215332283_product_3470006171.jpg,./datasets/images_test_upscalled/1281/image_1215332283_product_3470006171.jpg
15966,1003987496,397061171,1280,image_1003987496_product_397061171.jpg,./datasets/images_train_upscalled/1280/image_1003987496_product_397061171.jpg,./datasets/images_test_upscalled/1280/image_1003987496_product_397061171.jpg
15967,1203518105,3273188131,10,image_1203518105_product_3273188131.jpg,./datasets/images_train_upscalled/10/image_1203518105_product_3273188131.jpg,./datasets/images_test_upscalled/10/image_1203518105_product_3273188131.jpg
15968,1301426261,4151258645,1560,image_1301426261_product_4151258645.jpg,./datasets/images_train_upscalled/1560/image_1301426261_product_4151258645.jpg,./datasets/images_test_upscalled/1560/image_1301426261_product_4151258645.jpg
15969,1188522032,3067034451,2585,image_1188522032_product_3067034451.jpg,./datasets/images_train_upscalled/2585/image_1188522032_product_3067034451.jpg,./datasets/images_test_upscalled/2585/image_1188522032_product_3067034451.jpg
15970,940119012,203544461,40,image_940119012_product_203544461.jpg,./datasets/images_train_upscalled/40/image_940119012_product_203544461.jpg,./datasets/images_test_upscalled/40/image_940119012_product_203544461.jpg
15971,1137863256,2346576795,2280,image_1137863256_product_2346576795.jpg,./datasets/images_train_upscalled/2280/image_1137863256_product_2346576795.jpg,./datasets/images_test_upscalled/2280/image_1137863256_product_2346576795.jpg
15972,1244541304,3785188003,2583,image_1244541304_product_3785188003.jpg,./datasets/images_train_upscalled/2583/image_1244541304_product_3785188003.jpg,./datasets/images_test_upscalled/2583/image_1244541304_product_3785188003.jpg
15973,1174579173,2940636398,2583,image_1174579173_product_2940636398.jpg,./datasets/images_train_upscalled/2583/image_1174579173_product_2940636398.jpg,./datasets/images_test_upscalled/2583/image_1174579173_product_2940636398.jpg
15974,1027259043,570718393,2280,image_1027259043_product_570718393.jpg,./datasets/images_train_upscalled/2280/image_1027259043_product_570718393.jpg,./datasets/images_test_upscalled/2280/image_1027259043_product_570718393.jpg
15975,1016547145,498814080,2522,image_1016547145_product_498814080.jpg,./datasets/images_train_upscalled/2522/image_1016547145_product_498814080.jpg,./datasets/images_test_upscalled/2522/image_1016547145_product_498814080.jpg
15976,1123723411,1118849517,2583,image_1123723411_product_1118849517.jpg,./datasets/images_train_upscalled/2583/image_1123723411_product_1118849517.jpg,./datasets/images_test_upscalled/2583/image_1123723411_product_1118849517.jpg
15977,922170226,170807781,2583,image_922170226_product_170807781.jpg,./datasets/images_train_upscalled/2583/image_922170226_product_170807781.jpg,./datasets/images_test_upscalled/2583/image_922170226_product_170807781.jpg
15978,1307661870,4172537160,1281,image_1307661870_product_4172537160.jpg,./datasets/images_train_upscalled/1281/image_1307661870_product_4172537160.jpg,./datasets/images_test_upscalled/1281/image_1307661870_product_4172537160.jpg
15979,1275795532,4006065365,2462,image_1275795532_product_4006065365.jpg,./datasets/images_train_upscalled/2462/image_1275795532_product_4006065365.jpg,./datasets/images_test_upscalled/2462/image_1275795532_product_4006065365.jpg
15980,949746331,212770427,2522,image_949746331_product_212770427.jpg,./datasets/images_train_upscalled/2522/image_949746331_product_212770427.jpg,./datasets/images_test_upscalled/2522/image_949746331_product_212770427.jpg
15981,1243234004,3770340854,1281,image_1243234004_product_3770340854.jpg,./datasets/images_train_upscalled/1281/image_1243234004_product_3770340854.jpg,./datasets/images_test_upscalled/1281/image_1243234004_product_3770340854.jpg
15982,1232556329,3665608691,2583,image_1232556329_product_3665608691.jpg,./datasets/images_train_upscalled/2583/image_1232556329_product_3665608691.jpg,./datasets/images_test_upscalled/2583/image_1232556329_product_3665608691.jpg
15983,1142199557,2448285268,2522,image_1142199557_product_2448285268.jpg,./datasets/images_train_upscalled/2522/image_1142199557_product_2448285268.jpg,./datasets/images_test_upscalled/2522/image_1142199557_product_2448285268.jpg
15984,1078342967,1397194004,2280,image_1078342967_product_1397194004.jpg,./datasets/images_train_upscalled/2280/image_1078342967_product_1397194004.jpg,./datasets/images_test_upscalled/2280/image_1078342967_product_1397194004.jpg
15985,1192068516,3120623593,2462,image_1192068516_product_3120623593.jpg,./datasets/images_train_upscalled/2462/image_1192068516_product_3120623593.jpg,./datasets/images_test_upscalled/2462/image_1192068516_product_3120623593.jpg
15986,1294410630,4123226635,2522,image_1294410630_product_4123226635.jpg,./datasets/images_train_upscalled/2522/image_1294410630_product_4123226635.jpg,./datasets/images_test_upscalled/2522/image_1294410630_product_4123226635.jpg
15987,1227159658,3607250107,1300,image_1227159658_product_3607250107.jpg,./datasets/images_train_upscalled/1300/image_1227159658_product_3607250107.jpg,./datasets/images_test_upscalled/1300/image_1227159658_product_3607250107.jpg
15988,1243659991,3775275636,2583,image_1243659991_product_3775275636.jpg,./datasets/images_train_upscalled/2583/image_1243659991_product_3775275636.jpg,./datasets/images_test_upscalled/2583/image_1243659991_product_3775275636.jpg
15989,1276318629,4012662793,1300,image_1276318629_product_4012662793.jpg,./datasets/images_train_upscalled/1300/image_1276318629_product_4012662793.jpg,./datasets/images_test_upscalled/1300/image_1276318629_product_4012662793.jpg
15990,1305111615,4164667890,2522,image_1305111615_product_4164667890.jpg,./datasets/images_train_upscalled/2522/image_1305111615_product_4164667890.jpg,./datasets/images_test_upscalled/2522/image_1305111615_product_4164667890.jpg
15991,1191793361,3115649982,2462,image_1191793361_product_3115649982.jpg,./datasets/images_train_upscalled/2462/image_1191793361_product_3115649982.jpg,./datasets/images_test_upscalled/2462/image_1191793361_product_3115649982.jpg
15992,1306853725,4167092248,2522,image_1306853725_product_4167092248.jpg,./datasets/images_train_upscalled/2522/image_1306853725_product_4167092248.jpg,./datasets/images_test_upscalled/2522/image_1306853725_product_4167092248.jpg
15993,1056584916,187806694,10,image_1056584916_product_187806694.jpg,./datasets/images_train_upscalled/10/image_1056584916_product_187806694.jpg,./datasets/images_test_upscalled/10/image_1056584916_product_187806694.jpg
15994,1179780072,2993341856,2585,image_1179780072_product_2993341856.jpg,./datasets/images_train_upscalled/2585/image_1179780072_product_2993341856.jpg,./datasets/images_test_upscalled/2585/image_1179780072_product_2993341856.jpg
15995,40216130,1766567,40,image_40216130_product_1766567.jpg,./datasets/images_train_upscalled/40/image_40216130_product_1766567.jpg,./datasets/images_test_upscalled/40/image_40216130_product_1766567.jpg
15996,1111402811,1911212881,2403,image_1111402811_product_1911212881.jpg,./datasets/images_train_upscalled/2403/image_1111402811_product_1911212881.jpg,./datasets/images_test_upscalled/2403/image_1111402811_product_1911212881.jpg
15997,1277063879,4015126556,1160,image_1277063879_product_4015126556.jpg,./datasets/images_train_upscalled/1160/image_1277063879_product_4015126556.jpg,./datasets/images_test_upscalled/1160/image_1277063879_product_4015126556.jpg
15998,1303402778,4158396244,1920,image_1303402778_product_4158396244.jpg,./datasets/images_train_upscalled/1920/image_1303402778_product_4158396244.jpg,./datasets/images_test_upscalled/1920/image_1303402778_product_4158396244.jpg
15999,878018506,123197160,1160,image_878018506_product_123197160.jpg,./datasets/images_train_upscalled/1160/image_878018506_product_123197160.jpg,./datasets/images_test_upscalled/1160/image_878018506_product_123197160.jpg
16000,187045730,5684463,2280,image_187045730_product_5684463.jpg,./datasets/images_train_upscalled/2280/image_187045730_product_5684463.jpg,./datasets/images_test_upscalled/2280/image_187045730_product_5684463.jpg
16001,848359224,18840682,10,image_848359224_product_18840682.jpg,./datasets/images_train_upscalled/10/image_848359224_product_18840682.jpg,./datasets/images_test_upscalled/10/image_848359224_product_18840682.jpg
16002,1254426751,3861647376,1560,image_1254426751_product_3861647376.jpg,./datasets/images_train_upscalled/1560/image_1254426751_product_3861647376.jpg,./datasets/images_test_upscalled/1560/image_1254426751_product_3861647376.jpg
16003,987452076,294351741,1140,image_987452076_product_294351741.jpg,./datasets/images_train_upscalled/1140/image_987452076_product_294351741.jpg,./datasets/images_test_upscalled/1140/image_987452076_product_294351741.jpg
16004,1192477519,3128687015,1320,image_1192477519_product_3128687015.jpg,./datasets/images_train_upscalled/1320/image_1192477519_product_3128687015.jpg,./datasets/images_test_upscalled/1320/image_1192477519_product_3128687015.jpg
16005,1264465352,3925554954,1280,image_1264465352_product_3925554954.jpg,./datasets/images_train_upscalled/1280/image_1264465352_product_3925554954.jpg,./datasets/images_test_upscalled/1280/image_1264465352_product_3925554954.jpg
16006,974034087,270442229,1140,image_974034087_product_270442229.jpg,./datasets/images_train_upscalled/1140/image_974034087_product_270442229.jpg,./datasets/images_test_upscalled/1140/image_974034087_product_270442229.jpg
16007,1096791293,1660032252,1560,image_1096791293_product_1660032252.jpg,./datasets/images_train_upscalled/1560/image_1096791293_product_1660032252.jpg,./datasets/images_test_upscalled/1560/image_1096791293_product_1660032252.jpg
16008,1283609667,4061592334,2582,image_1283609667_product_4061592334.jpg,./datasets/images_train_upscalled/2582/image_1283609667_product_4061592334.jpg,./datasets/images_test_upscalled/2582/image_1283609667_product_4061592334.jpg
16009,1124898232,2085668459,10,image_1124898232_product_2085668459.jpg,./datasets/images_train_upscalled/10/image_1124898232_product_2085668459.jpg,./datasets/images_test_upscalled/10/image_1124898232_product_2085668459.jpg
16010,1282347535,1270074546,2705,image_1282347535_product_1270074546.jpg,./datasets/images_train_upscalled/2705/image_1282347535_product_1270074546.jpg,./datasets/images_test_upscalled/2705/image_1282347535_product_1270074546.jpg
16011,1319676370,4214663932,2060,image_1319676370_product_4214663932.jpg,./datasets/images_train_upscalled/2060/image_1319676370_product_4214663932.jpg,./datasets/images_test_upscalled/2060/image_1319676370_product_4214663932.jpg
16012,912889680,156973517,1280,image_912889680_product_156973517.jpg,./datasets/images_train_upscalled/1280/image_912889680_product_156973517.jpg,./datasets/images_test_upscalled/1280/image_912889680_product_156973517.jpg
16013,1244807642,3785524538,1281,image_1244807642_product_3785524538.jpg,./datasets/images_train_upscalled/1281/image_1244807642_product_3785524538.jpg,./datasets/images_test_upscalled/1281/image_1244807642_product_3785524538.jpg
16014,1155973036,2662726157,2583,image_1155973036_product_2662726157.jpg,./datasets/images_train_upscalled/2583/image_1155973036_product_2662726157.jpg,./datasets/images_test_upscalled/2583/image_1155973036_product_2662726157.jpg
16015,1304179674,4160988243,2522,image_1304179674_product_4160988243.jpg,./datasets/images_train_upscalled/2522/image_1304179674_product_4160988243.jpg,./datasets/images_test_upscalled/2522/image_1304179674_product_4160988243.jpg
16016,1094111431,1613927905,50,image_1094111431_product_1613927905.jpg,./datasets/images_train_upscalled/50/image_1094111431_product_1613927905.jpg,./datasets/images_test_upscalled/50/image_1094111431_product_1613927905.jpg
16017,1086868349,1517882282,2705,image_1086868349_product_1517882282.jpg,./datasets/images_train_upscalled/2705/image_1086868349_product_1517882282.jpg,./datasets/images_test_upscalled/2705/image_1086868349_product_1517882282.jpg
16018,854032821,85601456,1160,image_854032821_product_85601456.jpg,./datasets/images_train_upscalled/1160/image_854032821_product_85601456.jpg,./datasets/images_test_upscalled/1160/image_854032821_product_85601456.jpg
16019,1068940027,1210296964,2403,image_1068940027_product_1210296964.jpg,./datasets/images_train_upscalled/2403/image_1068940027_product_1210296964.jpg,./datasets/images_test_upscalled/2403/image_1068940027_product_1210296964.jpg
16020,1217060636,1888342002,1560,image_1217060636_product_1888342002.jpg,./datasets/images_train_upscalled/1560/image_1217060636_product_1888342002.jpg,./datasets/images_test_upscalled/1560/image_1217060636_product_1888342002.jpg
16021,1289167822,4086067255,2060,image_1289167822_product_4086067255.jpg,./datasets/images_train_upscalled/2060/image_1289167822_product_4086067255.jpg,./datasets/images_test_upscalled/2060/image_1289167822_product_4086067255.jpg
16022,1324269822,4235888075,2220,image_1324269822_product_4235888075.jpg,./datasets/images_train_upscalled/2220/image_1324269822_product_4235888075.jpg,./datasets/images_test_upscalled/2220/image_1324269822_product_4235888075.jpg
16023,1275658393,4006905589,2060,image_1275658393_product_4006905589.jpg,./datasets/images_train_upscalled/2060/image_1275658393_product_4006905589.jpg,./datasets/images_test_upscalled/2060/image_1275658393_product_4006905589.jpg
16024,1027290802,570652295,2280,image_1027290802_product_570652295.jpg,./datasets/images_train_upscalled/2280/image_1027290802_product_570652295.jpg,./datasets/images_test_upscalled/2280/image_1027290802_product_570652295.jpg
16025,1162321454,2751168117,2403,image_1162321454_product_2751168117.jpg,./datasets/images_train_upscalled/2403/image_1162321454_product_2751168117.jpg,./datasets/images_test_upscalled/2403/image_1162321454_product_2751168117.jpg
16026,875666205,99046977,10,image_875666205_product_99046977.jpg,./datasets/images_train_upscalled/10/image_875666205_product_99046977.jpg,./datasets/images_test_upscalled/10/image_875666205_product_99046977.jpg
16027,1283550776,4061584194,2582,image_1283550776_product_4061584194.jpg,./datasets/images_train_upscalled/2582/image_1283550776_product_4061584194.jpg,./datasets/images_test_upscalled/2582/image_1283550776_product_4061584194.jpg
16028,1105538567,1852811098,1280,image_1105538567_product_1852811098.jpg,./datasets/images_train_upscalled/1280/image_1105538567_product_1852811098.jpg,./datasets/images_test_upscalled/1280/image_1105538567_product_1852811098.jpg
16029,873932240,119582593,1320,image_873932240_product_119582593.jpg,./datasets/images_train_upscalled/1320/image_873932240_product_119582593.jpg,./datasets/images_test_upscalled/1320/image_873932240_product_119582593.jpg
16030,875595957,64385569,10,image_875595957_product_64385569.jpg,./datasets/images_train_upscalled/10/image_875595957_product_64385569.jpg,./datasets/images_test_upscalled/10/image_875595957_product_64385569.jpg
16031,885193627,122672124,1280,image_885193627_product_122672124.jpg,./datasets/images_train_upscalled/1280/image_885193627_product_122672124.jpg,./datasets/images_test_upscalled/1280/image_885193627_product_122672124.jpg
16032,1313037882,4197486588,1560,image_1313037882_product_4197486588.jpg,./datasets/images_train_upscalled/1560/image_1313037882_product_4197486588.jpg,./datasets/images_test_upscalled/1560/image_1313037882_product_4197486588.jpg
16033,1205825851,3312189769,2583,image_1205825851_product_3312189769.jpg,./datasets/images_train_upscalled/2583/image_1205825851_product_3312189769.jpg,./datasets/images_test_upscalled/2583/image_1205825851_product_3312189769.jpg
16034,1121387127,2034868485,2905,image_1121387127_product_2034868485.jpg,./datasets/images_train_upscalled/2905/image_1121387127_product_2034868485.jpg,./datasets/images_test_upscalled/2905/image_1121387127_product_2034868485.jpg
16035,1192193784,3123192697,1302,image_1192193784_product_3123192697.jpg,./datasets/images_train_upscalled/1302/image_1192193784_product_3123192697.jpg,./datasets/images_test_upscalled/1302/image_1192193784_product_3123192697.jpg
16036,1009241233,440563796,2280,image_1009241233_product_440563796.jpg,./datasets/images_train_upscalled/2280/image_1009241233_product_440563796.jpg,./datasets/images_test_upscalled/2280/image_1009241233_product_440563796.jpg
16037,956959202,3816301,40,image_956959202_product_3816301.jpg,./datasets/images_train_upscalled/40/image_956959202_product_3816301.jpg,./datasets/images_test_upscalled/40/image_956959202_product_3816301.jpg
16038,1076486566,1363928633,1140,image_1076486566_product_1363928633.jpg,./datasets/images_train_upscalled/1140/image_1076486566_product_1363928633.jpg,./datasets/images_test_upscalled/1140/image_1076486566_product_1363928633.jpg
16039,1238318424,3723513034,2280,image_1238318424_product_3723513034.jpg,./datasets/images_train_upscalled/2280/image_1238318424_product_3723513034.jpg,./datasets/images_test_upscalled/2280/image_1238318424_product_3723513034.jpg
16040,1324034829,4235889615,1302,image_1324034829_product_4235889615.jpg,./datasets/images_train_upscalled/1302/image_1324034829_product_4235889615.jpg,./datasets/images_test_upscalled/1302/image_1324034829_product_4235889615.jpg
16041,1166632033,2823072932,1940,image_1166632033_product_2823072932.jpg,./datasets/images_train_upscalled/1940/image_1166632033_product_2823072932.jpg,./datasets/images_test_upscalled/1940/image_1166632033_product_2823072932.jpg
16042,1100624654,1655838659,1140,image_1100624654_product_1655838659.jpg,./datasets/images_train_upscalled/1140/image_1100624654_product_1655838659.jpg,./datasets/images_test_upscalled/1140/image_1100624654_product_1655838659.jpg
16043,876549958,81231029,2280,image_876549958_product_81231029.jpg,./datasets/images_train_upscalled/2280/image_876549958_product_81231029.jpg,./datasets/images_test_upscalled/2280/image_876549958_product_81231029.jpg
16044,1254519096,3862201946,2905,image_1254519096_product_3862201946.jpg,./datasets/images_train_upscalled/2905/image_1254519096_product_3862201946.jpg,./datasets/images_test_upscalled/2905/image_1254519096_product_3862201946.jpg
16045,882043140,126463479,1160,image_882043140_product_126463479.jpg,./datasets/images_train_upscalled/1160/image_882043140_product_126463479.jpg,./datasets/images_test_upscalled/1160/image_882043140_product_126463479.jpg
16046,1073303613,1317636191,1160,image_1073303613_product_1317636191.jpg,./datasets/images_train_upscalled/1160/image_1073303613_product_1317636191.jpg,./datasets/images_test_upscalled/1160/image_1073303613_product_1317636191.jpg
16047,1261173855,3898707862,2583,image_1261173855_product_3898707862.jpg,./datasets/images_train_upscalled/2583/image_1261173855_product_3898707862.jpg,./datasets/images_test_upscalled/2583/image_1261173855_product_3898707862.jpg
16048,1181358447,3002350329,50,image_1181358447_product_3002350329.jpg,./datasets/images_train_upscalled/50/image_1181358447_product_3002350329.jpg,./datasets/images_test_upscalled/50/image_1181358447_product_3002350329.jpg
16049,1024752796,547027672,2522,image_1024752796_product_547027672.jpg,./datasets/images_train_upscalled/2522/image_1024752796_product_547027672.jpg,./datasets/images_test_upscalled/2522/image_1024752796_product_547027672.jpg
16050,857333383,91168290,1160,image_857333383_product_91168290.jpg,./datasets/images_train_upscalled/1160/image_857333383_product_91168290.jpg,./datasets/images_test_upscalled/1160/image_857333383_product_91168290.jpg
16051,1011673951,453841814,1940,image_1011673951_product_453841814.jpg,./datasets/images_train_upscalled/1940/image_1011673951_product_453841814.jpg,./datasets/images_test_upscalled/1940/image_1011673951_product_453841814.jpg
16052,1102299660,1794436958,2403,image_1102299660_product_1794436958.jpg,./datasets/images_train_upscalled/2403/image_1102299660_product_1794436958.jpg,./datasets/images_test_upscalled/2403/image_1102299660_product_1794436958.jpg
16053,1266042302,3930992959,1280,image_1266042302_product_3930992959.jpg,./datasets/images_train_upscalled/1280/image_1266042302_product_3930992959.jpg,./datasets/images_test_upscalled/1280/image_1266042302_product_3930992959.jpg
16054,835535801,53940720,1300,image_835535801_product_53940720.jpg,./datasets/images_train_upscalled/1300/image_835535801_product_53940720.jpg,./datasets/images_test_upscalled/1300/image_835535801_product_53940720.jpg
16055,1313139091,4197654892,1280,image_1313139091_product_4197654892.jpg,./datasets/images_train_upscalled/1280/image_1313139091_product_4197654892.jpg,./datasets/images_test_upscalled/1280/image_1313139091_product_4197654892.jpg
16056,1157307535,2683994477,2585,image_1157307535_product_2683994477.jpg,./datasets/images_train_upscalled/2585/image_1157307535_product_2683994477.jpg,./datasets/images_test_upscalled/2585/image_1157307535_product_2683994477.jpg
16057,1319430391,4214364249,2583,image_1319430391_product_4214364249.jpg,./datasets/images_train_upscalled/2583/image_1319430391_product_4214364249.jpg,./datasets/images_test_upscalled/2583/image_1319430391_product_4214364249.jpg
16058,1077785788,1383081179,2403,image_1077785788_product_1383081179.jpg,./datasets/images_train_upscalled/2403/image_1077785788_product_1383081179.jpg,./datasets/images_test_upscalled/2403/image_1077785788_product_1383081179.jpg
16059,1034457290,674334886,2280,image_1034457290_product_674334886.jpg,./datasets/images_train_upscalled/2280/image_1034457290_product_674334886.jpg,./datasets/images_test_upscalled/2280/image_1034457290_product_674334886.jpg
16060,1323621890,4234246577,2060,image_1323621890_product_4234246577.jpg,./datasets/images_train_upscalled/2060/image_1323621890_product_4234246577.jpg,./datasets/images_test_upscalled/2060/image_1323621890_product_4234246577.jpg
16061,1275717613,4006540356,1281,image_1275717613_product_4006540356.jpg,./datasets/images_train_upscalled/1281/image_1275717613_product_4006540356.jpg,./datasets/images_test_upscalled/1281/image_1275717613_product_4006540356.jpg
16062,1248836144,3817895237,2522,image_1248836144_product_3817895237.jpg,./datasets/images_train_upscalled/2522/image_1248836144_product_3817895237.jpg,./datasets/images_test_upscalled/2522/image_1248836144_product_3817895237.jpg
16063,1318848374,4220196792,2060,image_1318848374_product_4220196792.jpg,./datasets/images_train_upscalled/2060/image_1318848374_product_4220196792.jpg,./datasets/images_test_upscalled/2060/image_1318848374_product_4220196792.jpg
16064,1093119535,1597594453,2403,image_1093119535_product_1597594453.jpg,./datasets/images_train_upscalled/2403/image_1093119535_product_1597594453.jpg,./datasets/images_test_upscalled/2403/image_1093119535_product_1597594453.jpg
16065,1133302409,2246922892,1281,image_1133302409_product_2246922892.jpg,./datasets/images_train_upscalled/1281/image_1133302409_product_2246922892.jpg,./datasets/images_test_upscalled/1281/image_1133302409_product_2246922892.jpg
16066,987655091,294465481,1280,image_987655091_product_294465481.jpg,./datasets/images_train_upscalled/1280/image_987655091_product_294465481.jpg,./datasets/images_test_upscalled/1280/image_987655091_product_294465481.jpg
16067,1234768193,3690228619,2583,image_1234768193_product_3690228619.jpg,./datasets/images_train_upscalled/2583/image_1234768193_product_3690228619.jpg,./datasets/images_test_upscalled/2583/image_1234768193_product_3690228619.jpg
16068,1100062180,1711736259,2905,image_1100062180_product_1711736259.jpg,./datasets/images_train_upscalled/2905/image_1100062180_product_1711736259.jpg,./datasets/images_test_upscalled/2905/image_1100062180_product_1711736259.jpg
16069,1068530908,1193341199,2220,image_1068530908_product_1193341199.jpg,./datasets/images_train_upscalled/2220/image_1068530908_product_1193341199.jpg,./datasets/images_test_upscalled/2220/image_1068530908_product_1193341199.jpg
16070,1282768682,4058943704,1300,image_1282768682_product_4058943704.jpg,./datasets/images_train_upscalled/1300/image_1282768682_product_4058943704.jpg,./datasets/images_test_upscalled/1300/image_1282768682_product_4058943704.jpg
16071,892211732,138876965,1160,image_892211732_product_138876965.jpg,./datasets/images_train_upscalled/1160/image_892211732_product_138876965.jpg,./datasets/images_test_upscalled/1160/image_892211732_product_138876965.jpg
16072,933239521,190095501,40,image_933239521_product_190095501.jpg,./datasets/images_train_upscalled/40/image_933239521_product_190095501.jpg,./datasets/images_test_upscalled/40/image_933239521_product_190095501.jpg
16073,1313499327,4198465632,2060,image_1313499327_product_4198465632.jpg,./datasets/images_train_upscalled/2060/image_1313499327_product_4198465632.jpg,./datasets/images_test_upscalled/2060/image_1313499327_product_4198465632.jpg
16074,1292407400,4108947071,1300,image_1292407400_product_4108947071.jpg,./datasets/images_train_upscalled/1300/image_1292407400_product_4108947071.jpg,./datasets/images_test_upscalled/1300/image_1292407400_product_4108947071.jpg
16075,971027409,260154824,2522,image_971027409_product_260154824.jpg,./datasets/images_train_upscalled/2522/image_971027409_product_260154824.jpg,./datasets/images_test_upscalled/2522/image_971027409_product_260154824.jpg
16076,1265215113,3929900542,2583,image_1265215113_product_3929900542.jpg,./datasets/images_train_upscalled/2583/image_1265215113_product_3929900542.jpg,./datasets/images_test_upscalled/2583/image_1265215113_product_3929900542.jpg
16077,1012322102,457662538,1160,image_1012322102_product_457662538.jpg,./datasets/images_train_upscalled/1160/image_1012322102_product_457662538.jpg,./datasets/images_test_upscalled/1160/image_1012322102_product_457662538.jpg
